p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100,p101,p102,p103,p104,p105,p106,p107,p108,p109,p110,p111,p112,p113,p114,p115,p116,p117,p118,p119,p120,p121,p122,p123,p124,p125,p126,p127,p128,p129,p130,p131,p132,p133,p134,p135,p136,p137,p138,p139,id
0.29994,-1.2998,-2.8833,-3.9309,-3.9313,-3.0825,-1.5797,-1.4508,-1.0172,-0.033899,-0.071754,0.033166,-0.1543,-0.24129,-0.31046,-0.1732,-0.17701,-0.26315,-0.23181,-0.32466,-0.17509,-0.2334,-0.30784,-0.49133999999999994,-0.42925,-0.50425,-0.49096999999999996,-0.5361,-0.6238,-0.7064699999999999,-0.86985,-0.8551799999999999,-0.8996,-0.8972100000000001,-0.93496,-1.2347,-1.1379,-1.0352,-0.9502,-0.86826,-0.8546600000000001,-0.52674,-0.32355,-0.65888,-1.0131,-0.8816799999999999,-0.4633,-0.39604,-0.35243,-0.15215,-0.08243400000000001,0.10494,0.036432,-0.12127,-0.094972,-0.10107999999999999,-0.25083,-0.029526,0.25625,0.48778999999999995,0.10543,-0.095002,0.0013310000000000002,0.090744,0.11335,-0.074661,0.032601,0.19266,0.21871,0.2759,0.31986,0.18742999999999999,0.18717999999999999,0.73112,0.53065,0.41646000000000005,0.21784,0.055061,0.20074,0.5885,0.61451,0.15715,0.27689,0.57293,0.7794399999999999,0.58034,0.2898,0.5719,0.7912600000000001,0.51332,-0.13326,-0.25719000000000003,0.21895,0.63963,0.55372,0.25706999999999997,0.80396,1.1136,1.3756,1.6003,1.6999,2.0718,2.3095,2.5064,2.4962,2.2682,1.7055,1.7086,1.521,1.0369,0.24315,-0.38977,-0.48168,-0.44023999999999996,-0.31381,-0.46119,-0.41968,-0.5265,-0.47481999999999996,-0.37555,-0.18709,-0.3593,-0.29663,-0.10780999999999999,-0.3167,-0.36917,-0.3173,-0.075393,0.14427,0.39337,0.80823,0.74439,0.8147800000000001,1.1335,1.1325,0.97319,0.9564799999999999,1.1999,1.8933,0.95844,2662
-0.95705,-1.581,-1.9595,-2.3583,-2.8385,-2.9925,-2.5976,-1.9689,-1.2787,-0.6583399999999999,-0.522,-0.56029,-0.42696000000000006,-0.22309,-0.071596,-0.19032000000000002,-0.29453,-0.35647,-0.23394,-0.17424,-0.24789,-0.27402,-0.26634,-0.19943,-0.18739,-0.31238,-0.37417,-0.40153,-0.29603,-0.26013000000000003,-0.26484,-0.26688,-0.26869,-0.39978,-0.49531000000000003,-0.17802,0.06253600000000001,0.11287,-0.033505,-0.14937,-0.35755,-0.27516999999999997,-0.1977,-0.19699,-0.065815,-0.024106,-0.057337,-0.10722000000000001,-0.034279000000000004,0.017066,0.034186,0.094846,0.12749000000000002,0.11247,0.056669000000000004,0.014243,0.16957,0.26493,0.34521,0.48566000000000004,0.40415,0.32785,0.22833,0.25074,0.42611000000000004,0.46465,0.40508,0.35808,0.299,0.31108,0.31638,0.46958999999999995,0.5102399999999999,0.39396,0.39899999999999997,0.4758,0.50636,0.47063999999999995,0.46216999999999997,0.51383,0.5828899999999999,0.62633,0.42203999999999997,0.48858,0.6640699999999999,0.58226,0.49671000000000004,0.67028,0.79038,0.76948,0.69753,0.5977,0.55818,0.77167,0.8409200000000001,0.80271,0.7084600000000001,0.65317,0.62656,0.68826,0.72173,0.81186,0.62673,0.6849,0.80623,0.7904399999999999,0.5928899999999999,0.49482,0.63202,0.7236100000000001,0.58002,0.6835399999999999,0.80716,0.69495,0.66499,0.7026600000000001,0.72458,0.73078,0.6501600000000001,0.56479,0.29531,0.34641,0.7301300000000001,0.96291,1.0496,1.1108,1.0211,0.88574,0.7823,1.149,1.1755,0.8032100000000001,0.25486,-0.4996,-1.3339,-2.6481,-3.8747,-4.2884,-3.5388,-2.5656,4012
-2.537,-4.1555,-4.2197,-4.255,-3.1889,-1.9616,-1.5384,-1.1586,-0.46421999999999997,-0.22795,-0.28138,-0.28207,-0.21613000000000002,-0.36937,-0.47134,-0.30125,-0.37303000000000003,-0.38994,-0.31722,-0.28444,-0.3914,-0.49863,-0.64362,-0.51227,-0.40426999999999996,-0.43725,-0.78058,-0.95993,-0.69844,-0.6621600000000001,-0.64895,-0.7901600000000001,-1.0019,-0.79678,-0.8566299999999999,-0.85182,-0.92027,-0.95515,-0.7309100000000001,-0.65178,-0.59392,-0.5787,-0.5983,-0.37834,-0.26216,-0.22496,0.009926,0.000155,0.10567,0.11044000000000001,0.15604,0.069757,0.071375,0.21325,0.030547,0.045898,0.14342,0.15943,0.34073000000000003,0.26216,0.085002,0.0961,0.30523,0.26854,0.22901,0.23388,0.27634000000000003,0.3243,0.30418,0.45348999999999995,0.5060899999999999,0.46821,0.44117,0.43873999999999996,0.72211,0.64722,0.47629,0.67884,0.6876399999999999,0.60801,0.6307,0.65474,0.55933,0.39699,0.44756,0.62047,0.47603999999999996,0.40813,0.48131,0.47581,0.38948,0.37528,0.37077,0.41678999999999994,0.46391000000000004,0.65087,0.60661,0.6896399999999999,1.0343,1.1888,1.3404,1.4593,1.6705,1.9707,1.8843,1.74,1.5334,1.4464,1.3883,1.0662,0.79118,0.30124,0.026885000000000003,-0.07155399999999999,-0.15567,-0.19184,-0.19885,-0.21615,-0.24170999999999998,-0.27979,-0.13606,-0.28142,-0.12562,-0.1166,-0.30030999999999997,-0.18015,-0.11903,0.01299,0.1574,0.73337,1.2213,1.1496,1.1867,1.272,1.2389,0.78989,0.45478999999999997,0.67777,0.5848,-0.96759,2957
-0.33593,-2.2821,-3.6216,-4.5845,-4.126,-2.9666,-1.9647,-1.693,-1.0022,-0.475,-0.43628,-0.47913,-0.51622,-0.37874,-0.32525,-0.40519,-0.49431,-0.43108,-0.39419,-0.42758,-0.39425,-0.41793,-0.40438,-0.45516,-0.5476800000000001,-0.51747,-0.60338,-0.7088399999999999,-0.69129,-0.69218,-0.73751,-0.8427600000000001,-0.9171799999999999,-0.9439700000000001,-0.9456100000000001,-0.91824,-0.93965,-0.92301,-0.83457,-0.8591200000000001,-0.75521,-0.60944,-0.56519,-0.4236,-0.35322,-0.35159,-0.2196,-0.15236,-0.007262,0.016097,-0.005786,-0.017754,0.08935900000000001,0.045952,0.037573,0.24336999999999998,0.12485,0.15385,0.081984,0.24506999999999998,0.27445,0.24527,0.29498,0.3101,0.38455,0.32450999999999997,0.43238999999999994,0.43276000000000003,0.45885,0.5904,0.49906000000000006,0.56208,0.53913,0.52076,0.60587,0.51112,0.54513,0.54152,0.5518,0.44061999999999996,0.54985,0.48108,0.47535,0.49223,0.40262,0.44553999999999994,0.43038999999999994,0.36443000000000003,0.39891,0.33399,0.29703,0.33902,0.36052,0.25072,0.36844,0.40157,0.46521999999999997,0.78035,0.97555,1.0983,1.3165,1.5902,1.6909999999999998,1.9683,2.0021,1.8067,1.8268,1.6437,1.4685,1.24,0.99825,0.63038,0.12172999999999999,-0.11778,-0.19317,-0.18697,-0.16657,-0.24281999999999998,-0.2044,-0.1654,-0.26216,-0.24159,-0.1959,-0.12094,-0.082968,-0.12777,-0.12177,-0.057059000000000006,0.082386,0.70775,1.4287,1.2819999999999998,1.1095,1.0291,0.84225,0.37801999999999997,0.55483,1.2217,1.3207,-0.49346999999999996,3927
0.36553,-1.5371,-4.0661,-4.8596,-4.6318,-3.6359,-2.0244,-1.0523,-0.41761000000000004,0.70109,1.614,1.7251,1.5829,1.5614,1.3651,1.4711,1.1809,0.83067,0.76798,0.80825,0.81523,0.91837,0.84695,0.81066,0.79495,0.83468,0.94684,0.86666,0.7841600000000001,0.72569,0.72197,0.5442600000000001,0.5079600000000001,0.48473999999999995,0.45907,0.28164,0.29615,0.19818,0.12739,0.064339,-0.010604,-0.039824,-0.06293,0.000286,0.055054,0.033301,0.14728,0.14034000000000002,0.14961,0.32363000000000003,0.22199000000000002,0.24404,0.25278,0.15412,0.19984000000000002,0.14977000000000001,0.1363,0.054263,-0.018642,0.013503,-0.13868,-0.042713,-0.13949,-0.099686,-0.039277,-0.053699000000000004,-0.14374,-0.19834000000000002,-0.16366,-0.26138,-0.15492,-0.20409000000000002,-0.16591,-0.26054,-0.22991999999999999,-0.28964,-0.2935,-0.25537,-0.22975,-0.15777,-0.27152,-0.18197,-0.20455,-0.27526,-0.18762,-0.20833000000000002,-0.25879,-0.23546999999999998,-0.20481,-0.30406,-0.33325,-0.28033,-0.24589,-0.23171,-0.31051,-0.27581,-0.29856,-0.3181,-0.25634,-0.35367,-0.31876,-0.27834000000000003,-0.4048,-0.40992,-0.37699,-0.26404,-0.28841999999999995,-0.11197,0.029108,0.34761,0.56305,0.77168,1.2456,1.4882,1.3952,1.1672,0.9573200000000001,0.64289,0.21031999999999998,-0.20038,-0.68579,-0.8556299999999999,-0.8620399999999999,-0.89291,-0.78857,-0.8177,-0.9283299999999999,-1.0003,-0.91656,-0.80015,-0.7966300000000001,-0.68201,0.017013999999999998,0.28738,0.49058999999999997,0.9231299999999999,1.1232,0.88008,1.7237,1.2524,1038
-0.27784000000000003,-0.83475,-1.0314,-1.4153,-1.6456,-1.8715,-1.9576,-1.8279,-1.6287,-1.2545,-0.78525,-0.44023999999999996,-0.26583,-0.21736,-0.16871,0.074411,0.38893,0.50357,0.46238,0.45256,0.49191999999999997,0.4541,0.42394,0.4815,0.45991000000000004,0.45178999999999997,0.50174,0.48654,0.51389,0.5185,0.44321000000000005,0.42466000000000004,0.4262,0.43259,0.43965,0.42513,0.41781999999999997,0.38674000000000003,0.39564,0.46163000000000004,0.47521,0.44267,0.4071,0.37673,0.3926,0.41758999999999996,0.38608000000000003,0.36182,0.33349,0.2795,0.30006,0.32265,0.3058,0.34319,0.37784,0.38034,0.35636,0.32111999999999996,0.32125,0.31653000000000003,0.33182,0.34998,0.32392,0.33601,0.35125,0.31394,0.30512,0.28752,0.22633000000000003,0.25015,0.30548000000000003,0.28017,0.30595,0.36793000000000003,0.32813000000000003,0.29873,0.37127,0.43201000000000006,0.39705,0.35086999999999996,0.386,0.44418,0.45677,0.48748,0.57189,0.60917,0.5617,0.49265,0.50392,0.58765,0.6030300000000001,0.61673,0.67813,0.68075,0.7002,0.72672,0.69218,0.70028,0.73798,0.72588,0.67073,0.68575,0.7598600000000001,0.70414,0.6493800000000001,0.70932,0.70663,0.6894600000000001,0.72247,0.70503,0.66915,0.6462899999999999,0.575,0.46196000000000004,0.41005,0.45713000000000004,0.5342,0.55984,0.48033000000000003,0.33,0.21347,0.084967,-0.24639,-0.5449,-0.54592,-0.61739,-0.83624,-0.96055,-1.2466,-1.8114,-2.3924,-2.8189,-3.2936,-3.9246,-4.1469,-3.7711,-2.8065,-1.7489,-1.3765,-0.32756,3259
-0.32332,-1.1964,-1.9364,-2.7352,-3.4285,-3.7888,-3.4367,-2.9461,-2.2079,-1.5922,-1.1918,-1.0618,-0.7157399999999999,-0.08678200000000001,0.047468,0.019336000000000002,0.021041999999999998,-0.009498000000000001,-0.023836000000000003,0.015377000000000002,0.082146,-0.041967000000000004,-0.1017,-0.043461,-0.009223,-0.037798000000000005,-0.051019999999999996,-0.026792000000000003,-0.09374500000000001,-0.14032,-0.16349,-0.13475,-0.18696,-0.012338,-0.090365,-0.19333,-0.17182999999999998,-0.19038,-0.21568,-0.20972,-0.2569,-0.2352,-0.27234,-0.27563000000000004,-0.3286,-0.32209,-0.31427,-0.48841999999999997,-0.47771,-0.38326,-0.42089,-0.48168,-0.50157,-0.55387,-0.61912,-0.5431699999999999,-0.61985,-0.6867300000000001,-0.63923,-0.6469699999999999,-0.69568,-0.71208,-0.5919399999999999,-0.6953600000000001,-0.70167,-0.66818,-0.61266,-0.51612,-0.6118,-0.5776600000000001,-0.40998999999999997,-0.36921,-0.2604,-0.28017,-0.20284000000000002,-0.1743,-0.069989,0.013236000000000001,-0.040588,-0.045012,-0.10132999999999999,0.015966,0.044405,0.094137,0.066743,0.021271,0.047414,0.031376,0.1539,0.15819,0.127,0.14936,0.28375,0.33285,0.20801,0.19977,0.16626,0.22299000000000002,0.28298,0.23363,0.24725999999999998,0.34294,0.46371,0.50184,0.49845,0.45666,0.60365,0.6354,0.5828800000000001,0.6490199999999999,0.6473300000000001,0.7238399999999999,0.7743,0.8205100000000001,0.80696,0.83211,0.8504,0.8556600000000001,0.90123,0.98718,0.9866,1.0592,1.1209,1.1735,1.3461,1.6851,2.1708,2.208,1.9721,1.6815,1.5159,1.3708,1.3074,2.02,2.3952,1.982,1.3811,1.0847,0.92594,0.5935600000000001,1344
-1.3488,-2.1868,-2.4466,-3.0312,-3.2072,-3.2884,-3.0556,-2.5994,-2.0973,-1.4791,-0.99572,-0.87284,-0.80135,-0.45738,-0.17126,-0.003696,0.097287,0.04577,0.10728,0.17617,0.14481,0.15373,0.1508,0.1917,0.21081999999999998,0.17669,0.19960999999999998,0.2605,0.27233,0.22573000000000001,0.25886,0.32694,0.25281,0.16954,0.22166,0.2477,0.21570999999999999,0.23023000000000002,0.26005,0.26753000000000005,0.2417,0.20922,0.16038,0.20870999999999998,0.30654000000000003,0.1739,0.058007,0.092277,0.097442,0.12938,0.12211,0.053804,0.051503,0.084642,0.11399000000000001,0.12361,0.091442,0.12177,0.12345,0.09863,0.17799,0.19277,0.2039,0.23043000000000002,0.27491,0.38425,0.39148,0.41228000000000004,0.42183999999999994,0.44173,0.51749,0.4988,0.54791,0.56488,0.54084,0.61542,0.64393,0.67289,0.67924,0.65815,0.64242,0.66005,0.73739,0.6762199999999999,0.6197,0.68098,0.70029,0.67432,0.62529,0.6632399999999999,0.70144,0.66067,0.67915,0.66781,0.61642,0.64742,0.6352399999999999,0.60843,0.66175,0.6288100000000001,0.62185,0.67343,0.66368,0.69462,0.69945,0.6574,0.6453,0.67245,0.7502300000000001,0.78317,0.74371,0.75349,0.79828,0.75395,0.7001,0.71362,0.66219,0.6268699999999999,0.62457,0.59227,0.57303,0.45719,0.4812,0.45046,0.28025,0.44811000000000006,0.52252,0.3999,0.1939,-0.29830999999999996,-0.82045,-1.3519,-1.8588,-2.3407,-2.8844,-3.1961,-2.8423,-2.045,-1.4783,-0.26314,2505
-1.2592,-2.3153,-2.4293,-2.8473,-2.7001,-2.2638,-1.585,-1.374,-1.1640000000000001,-0.91758,-0.8700399999999999,-0.86182,-0.79498,-0.86831,-0.87323,-0.8234899999999999,-0.81355,-0.8321799999999999,-0.8186100000000001,-0.91232,-0.85816,-0.89349,-0.9519299999999999,-0.92825,-0.9554,-0.99226,-0.93615,-0.9802,-1.0044,-1.0847,-1.0625,-0.97534,-1.0285,-1.0294,-0.97262,-1.0362,-1.0699,-0.97908,-0.9168200000000001,-0.94373,-0.8962600000000001,-0.77873,-0.77091,-0.77146,-0.64213,-0.65076,-0.6529699999999999,-0.6095,-0.57736,-0.49895,-0.47198,-0.55069,-0.47035,-0.44497,-0.46596000000000004,-0.45648999999999995,-0.38937,-0.3732,-0.32127,-0.32765,-0.26466,-0.24828000000000003,-0.24795999999999999,-0.27118000000000003,-0.17712999999999998,-0.20212,-0.1759,-0.085562,-0.053417,-0.030747000000000003,0.037052,0.12997,0.12142,0.19046,0.19015,0.18522,0.2635,0.25481,0.3451,0.35727,0.33736,0.3795,0.38013,0.44536000000000003,0.50373,0.42143,0.45837,0.52242,0.56328,0.59382,0.52756,0.5914699999999999,0.7167,0.72263,0.82999,0.9396200000000001,1.0243,1.0982,1.215,1.4036,1.5695,1.6457,1.6414,1.6735,1.6786,1.5703,1.4693,1.3461,1.2139,1.1709,1.0296,0.7761600000000001,0.71538,0.7390100000000001,0.68047,0.73249,0.79379,0.73438,0.76297,0.78295,0.81694,0.8415600000000001,0.8371799999999999,0.89174,0.8361799999999999,0.8273,0.89125,1.0015,1.1995,1.5711,1.8341,1.7171,1.5426,1.2984,1.0762,0.83016,0.7518199999999999,0.80313,1.0717,0.68558,1721
0.5655600000000001,-1.5635,-3.6842,-4.4657,-4.0521,-3.2778,-2.2654,-1.7679,-1.5482,-0.77447,-0.45178999999999997,-0.44347,-0.39164,-0.37623,-0.33200999999999997,-0.33219,-0.38134,-0.43146999999999996,-0.42775,-0.46188999999999997,-0.45296000000000003,-0.46083999999999997,-0.54719,-0.54504,-0.53942,-0.53878,-0.60714,-0.7296199999999999,-0.71731,-0.71736,-0.83268,-0.8073,-0.93532,-0.89941,-0.86454,-0.9983799999999999,-0.92127,-0.9267700000000001,-0.87546,-0.917,-0.77254,-0.61166,-0.5574,-0.46865,-0.39913000000000004,-0.22824,-0.19868,-0.14912,-0.035749,-0.084741,0.027786,0.009147,0.087497,0.041631,0.025359,0.097415,0.08375,0.11934000000000002,0.090103,0.14236,0.18994,0.17157999999999998,0.19597,0.23354,0.22293000000000002,0.36025,0.28697,0.34365,0.41147,0.41572,0.42912,0.48991,0.58932,0.5250600000000001,0.6148100000000001,0.57992,0.61255,0.5886100000000001,0.50442,0.57938,0.5523,0.53641,0.5053300000000001,0.49153,0.5553600000000001,0.47152,0.41688000000000003,0.49216000000000004,0.43332,0.40548,0.36251,0.35136,0.41651000000000005,0.47684,0.30541,0.27275,0.47991999999999996,0.5716399999999999,0.9174,1.0549,1.1914,1.2669,1.4779,1.6504,1.615,1.5387,1.4968,1.2821,1.1174,1.0332,0.83814,0.63461,0.28838,0.016609,-0.1829,-0.17718,-0.18375999999999998,-0.27148,-0.14770999999999998,-0.18603,-0.25023,-0.23298000000000002,-0.26282,-0.13217,-0.21735,-0.16335999999999998,-0.15206,-0.16145,-0.02572,0.17003,0.7469399999999999,1.1415,1.2069,1.5398,1.8331,1.7664,1.4441,1.1703,1.5326,0.81221,4663
0.6519699999999999,-0.050183,-1.8975,-3.24,-4.2643,-4.7903,-3.6843,-2.298,-1.8702,-1.064,0.017733000000000002,-0.15454,-0.16554000000000002,-0.16706,-0.14634,-0.1453,-0.19458,-0.1473,-0.25732,-0.27097,-0.19171,-0.32241,-0.48732,-0.35391,-0.44347,-0.6321399999999999,-0.59868,-0.54294,-0.63936,-0.70618,-0.85487,-0.9825,-0.92676,-1.0418,-1.1448,-1.2059,-1.1113,-1.23,-1.1773,-1.0768,-1.0977,-0.8695700000000001,-0.7932600000000001,-0.6463300000000001,-0.54911,-0.42315,-0.31951999999999997,-0.1861,-0.23926,-0.10465,-0.087663,-0.010124,-0.099313,-0.044771,-0.032957,-0.025303,0.043282999999999995,0.029824,0.14749,0.069633,0.23012,0.11143,0.34310999999999997,0.2877,0.28485,0.41813999999999996,0.38114000000000003,0.4535,0.60287,0.68297,0.69626,0.78098,0.78827,0.76448,0.9085700000000001,0.90346,0.8254799999999999,0.89856,0.7537,0.77841,0.7126899999999999,0.78915,0.64164,0.73812,0.66206,0.5594,0.56731,0.60378,0.60083,0.53323,0.54661,0.5099899999999999,0.46008999999999994,0.33881,0.49113,0.46306,0.42495,0.42798,0.43132,0.41815,0.5113300000000001,0.53408,0.45382,0.33948,0.38174,0.49466000000000004,0.6888,1.3001,1.4781,1.4716,1.1906,1.2161,1.1009,0.9944,1.0945,0.76831,0.33705,-0.1978,-0.07407899999999999,-0.18825,-0.08917,-0.16282,-0.064317,-0.1328,-0.13978,-0.15077000000000002,-0.098233,-0.007854,-0.070243,0.027975999999999997,-0.023726,0.5754199999999999,1.5366,1.436,1.5983,1.5102,1.2822,0.40717,0.2104,0.6924,175
-1.2487,-1.9331,-2.0222,-2.9363,-2.5754,-2.4544,-1.9742,-1.3917,-0.9575,-0.66578,-0.59751,-0.33591,0.033982,0.2617,0.35204,0.28985,0.20622,0.22033000000000003,0.28436,0.41713999999999996,0.42873,0.38445999999999997,0.33751,0.25351999999999997,0.28805,0.33093,0.3634,0.36764,0.27596,0.2783,0.34029,0.27988,0.25936,0.29327,0.35191999999999996,0.33543,0.23271999999999998,0.33268000000000003,0.30761,0.20406,0.2939,0.31598000000000004,0.33651,0.26721999999999996,0.091133,0.14470999999999998,0.23689000000000002,0.16030999999999998,0.16305,0.20004,0.19228,0.12483,-0.016411000000000002,-0.048405000000000004,0.00324,0.045876,0.052063,-0.031138,-0.083564,0.001883,0.062215,0.040046,0.053020000000000005,0.111,0.1356,0.16577,0.22154000000000001,0.18918,0.19555999999999998,0.24154,0.25522,0.35875,0.39371999999999996,0.37231,0.42472,0.48725,0.5162899999999999,0.50051,0.5160399999999999,0.57067,0.60609,0.56762,0.49896999999999997,0.49521000000000004,0.5120899999999999,0.5916399999999999,0.67065,0.60658,0.53767,0.57621,0.64404,0.65168,0.5734,0.539,0.62476,0.68123,0.65392,0.59548,0.61297,0.67786,0.67869,0.6933699999999999,0.68616,0.65632,0.74287,0.79664,0.75942,0.77823,0.7723300000000001,0.8422299999999999,0.89087,0.7792399999999999,0.81719,0.8595299999999999,0.8216700000000001,0.81868,0.76475,0.59251,0.42141999999999996,0.50156,0.56806,0.46045,0.34421999999999997,0.20959,0.12397999999999999,-0.000559,-0.22052,-0.24971,-0.27673000000000003,-0.4879,-0.59438,-0.99182,-1.4605,-2.0261,-2.4594,-3.0424,-4.1141,-3.8362,-4.2732,-1.7433,4893
-0.9653799999999999,-3.4293,-4.4667,-4.5023,-3.873,-2.5937,-1.72,-1.5612,-0.75637,-0.11363,-0.17727,0.034054,-0.07600599999999999,-0.26942,-0.13121,0.074366,-0.19763,-0.33974,-0.15894,-0.24545,-0.33027,-0.32637,-0.058120000000000005,-0.12237999999999999,-0.49446,-0.38424,-0.28438,-0.35577,-0.49601000000000006,-0.41811000000000004,-0.2483,-0.36599,-0.53951,-0.862,-0.71441,-0.54777,-0.55519,-0.37426,-0.4543,-0.49918999999999997,-0.52651,-0.25536,-0.070875,-0.12484,-0.12623,0.13252,-0.057132,0.15033,0.15772,-0.12584,0.21195,0.1487,0.047338,0.10101,0.015138999999999998,0.15839,0.15228,0.26926,0.39341,0.14259000000000002,0.088509,0.179,0.20969000000000002,0.052655999999999994,0.017015,0.21481999999999998,0.21359,0.27957,0.3542,0.37401999999999996,0.49685,0.62647,0.43659,0.24408000000000002,0.54545,0.56442,0.49451000000000006,0.5715,0.5834199999999999,0.75549,0.39414,0.24133000000000002,0.40906,0.39376,0.51069,0.35727,0.10803,0.27038,0.4087,0.40897,0.45678,0.41376,0.46611,0.21566999999999997,0.20833000000000002,0.36938000000000004,0.68345,1.0831,1.2298,1.3346,1.5986,2.0025,2.0582,1.8667,1.8559,1.9671,1.6299,1.3282,1.2915,0.94858,0.44373999999999997,-0.009739,-0.28455,-0.41302,-0.41501000000000005,-0.29367,-0.46543,-0.38698,-0.5038,-0.5675,-0.32882,-0.5436,-0.7197899999999999,-0.72875,-0.38090999999999997,-0.37958000000000003,-0.44115,-0.28893,0.21377,0.83826,1.3437,1.3139,1.2051,1.0584,0.85244,-0.024256,-0.14112,0.30815,0.50034,-1.4674,1909
-1.2512,-3.4530000000000003,-3.9118,-3.9255,-3.6582,-3.1193,-1.9898,-1.2562,-1.0898,-0.5993,-0.15794,-0.26753000000000005,-0.23118000000000002,-0.18675,-0.18245,-0.14146,-0.18178,-0.10563,-0.20206,-0.22236999999999998,-0.10185,-0.21514,-0.20247,-0.33,-0.32197,-0.31503000000000003,-0.31454,-0.28414,-0.40867,-0.41949,-0.3598,-0.41195,-0.46383,-0.48633000000000004,-0.52266,-0.4819,-0.5140399999999999,-0.37517,-0.41771,-0.40091,-0.2924,-0.27015,-0.22185,-0.1523,-0.13277,-0.080058,0.046696,0.070368,0.013807,0.088087,0.14975,0.068527,0.11057,0.037247,0.047314,0.026173000000000002,0.053134,0.049303,0.048752,0.061272,0.079042,0.051614,0.13295,0.13971,0.10442,0.18031,0.14983,0.30136,0.26755,0.25376,0.36285,0.40467,0.43886000000000003,0.43799999999999994,0.46266,0.48446000000000006,0.5113,0.60155,0.5769,0.57116,0.55943,0.52193,0.41046000000000005,0.38925,0.34392,0.34062,0.34293,0.3668,0.43627,0.28715999999999997,0.34342,0.30518,0.35055,0.42996999999999996,0.5162100000000001,0.7385,0.91622,1.0463,1.2532,1.4847,1.6889,1.9149,1.8493,1.8392,1.6529,1.4873,1.3493,1.0621,0.9083899999999999,0.5515100000000001,0.12586,-0.06975,-0.30558,-0.23876999999999998,-0.2323,-0.28315999999999997,-0.2617,-0.25834,-0.21373000000000003,-0.22463000000000002,-0.27045,-0.28934,-0.30614,-0.29639,-0.25955,-0.13315,-0.019718,0.21041999999999997,0.75838,1.1256,1.1831,1.3378,1.3633,1.0833,0.69318,0.7659100000000001,1.3194,0.35977,-1.515,-3.5886,45
0.20265,-2.4419999999999997,-3.6925,-4.3623,-4.439,-3.445,-2.2759,-1.8851,-1.4496,-0.52532,-0.42286,-0.39931,-0.45781000000000005,-0.3451,-0.33150999999999997,-0.4007,-0.3067,-0.29877,-0.28657,-0.31901,-0.34618000000000004,-0.37722,-0.47955,-0.4175,-0.45751000000000003,-0.52794,-0.61266,-0.61163,-0.57832,-0.7168,-0.65032,-0.69648,-0.72723,-0.7078899999999999,-0.74741,-0.82275,-0.81253,-0.77774,-0.7652800000000001,-0.7191,-0.6655800000000001,-0.59201,-0.49181,-0.40688,-0.30744,-0.22235,-0.17689000000000002,-0.094444,-0.066885,-0.11706,0.025886000000000003,0.043283999999999996,0.080385,0.12429000000000001,0.16404000000000002,0.10294,0.20815,0.27013000000000004,0.12539,0.25567,0.26204,0.268,0.26566999999999996,0.41671,0.442,0.46747,0.55674,0.56077,0.51613,0.49788000000000004,0.59423,0.6141,0.61447,0.65569,0.60458,0.58363,0.62051,0.6392800000000001,0.63349,0.53922,0.55747,0.53694,0.51967,0.42718999999999996,0.5161100000000001,0.43338000000000004,0.45061999999999997,0.42688999999999994,0.47573000000000004,0.38028,0.4214,0.3852,0.30849,0.35207,0.26946,0.33983,0.34915,0.36274,0.51336,0.8423,1.1739,1.4371,1.3845,1.5542,1.7166,1.8849,1.8085,1.7502,1.5417,1.3526,1.1076,0.88445,0.53672,-0.026205000000000003,-0.19419,-0.18238,-0.20881,-0.14404,-0.2167,-0.13544,-0.13729,-0.14885,-0.15184,-0.09110599999999999,-0.17337,-0.11359000000000001,-0.19174000000000002,-0.16342,-0.089688,0.10912000000000001,0.72275,1.2735,1.2428,1.1189,0.76162,0.33691,0.38595999999999997,0.66374,1.4271,-0.8521799999999999,3409
